__label__0 "i was very excited about this dress but when it came i saw it had too much going on . it either needs the ruffle taken away ( my first choice ) or the halter part taken away . in the end i think it needs to go back ."
__label__0 "the fit is gorgeous but i did n't realize it was completely transparent . when it says mesh it means mesh ! i was thinking the mesh part was on the bottom . because of how it is cut high on the shoulders you ca n't wear a cami underneath to provide coverage . very cute but not practical ."
__label__-1 "this top looked positively vulgar on ! ! ! ! i am a 34d and it was way too low cut ... my boobs were spilling out ! ! ! in addition the fabric reminded me of a cheese cloth ..... it just looked and felt cheap . unfortunately this top will be going back ."
__label__1 "this yellow/mango color is so beautiful in person . i actually do n't have the best skin tone for shades of yellow but i could n't resist trying this one on & it turned out to be perfect ! the silhouette is very feminine especially around the neckline & shoulders . there is a lot of fabric but i actually appreciate that the dress is substantive . finally the nicest thing is that the dress can easily be dressed up or dressed down depending on how you accessorize it . looking forward to summer !"
__label__-1 "i 've been buying from retailer for the last 15 years and this is the first time i 've ever posted a bad review . first of all the fabric is scratchy thin and looks very cheap . second of all there is no v back it 's more of a slight scoop . and lastly i 'm 5 ' 3 so i ordered the petite small and it 's still comes 4 inches below my knee . i am very disappointed in the quality and am definitely sending back . the only thing i think this could possible good for is a swim coverup ."
__label__1 "first i noticed that the grey was more like a blue-grey/navy which i do n't mind because it 's still a nice unique color . i ordered petite size 26 and although these are very well made/sturdy cords and fit at the ankle like the model pictured the thigh/calves were surprisingly a bit too tight for me ( and my calves are s c r a w n y ) . this cord version does n't seem as stretchy as some of their other styles so i 'm going back for the standard 26 's !"
__label__-1 "ordered the biggest size available the large . the arms are so tight i could n't get it on . looked like it may have fit in the body so i do n't understand why so constricting in the arms . i do n't have big arms either . fabric is thin but the color is pretty . ca n't recommend . i 'd pass on this one ."
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__0 "purchased on sale would have never purchased at full price . runs small and runs short . will be returning ."
__label__-1 "this top is huge ! i 'm typically a size 2 or 4. i bought the 2 and its huge . it 's wider than it is long . even if i sized down to a 0 it would still be too much fabric . i 'm so disappointed ! beautiful color and fabric but there 's so much fabric . i love a flowy top but this one is way too much . : ( i will be returning this top ."
